"AuthoritativeLabel","VIAF_ID","VIAF_URIs","Wikidata_IDs"
"Sarah Keene Meltzoff",65508148,"https://viaf.org/viaf/65508148",
"Allison Peters Jablonko",21443041,"https://viaf.org/viaf/21443041",
"William Austin Standish",,,
"Jessica R. Mayer",,,
"James Gerard Flanagan",,,
"Terence E. Hays",7435849,"https://viaf.org/viaf/7435849",
"John D. LeRoy",33442970,"https://viaf.org/viaf/33442970",
"Adell Johannes",,,
"Charles J. Nicholas Modjeska",,,
"Kenneth E. Read",69008505,"https://viaf.org/viaf/69008505",
"Peter M. Munster",94432205,"https://viaf.org/viaf/94432205",
"Dana Eddy Keil",,,
"William H. Thomas",229484529,"https://viaf.org/viaf/229484529","[""Q8010617""]"
"Ralph Bulmer",34777159,"https://viaf.org/viaf/34777159","[""Q7287286""]"
"Donald E. Burkins",21106583,"https://viaf.org/viaf/21106583",
"Duncan Overfield",192987647,"https://viaf.org/viaf/192987647",
"Aaron Podolefsky",94924486,"https://viaf.org/viaf/94924486",
"S. R. Johnson",,,
"Richard G. Feachem",19755215,"https://viaf.org/viaf/19755215","[""Q7325632""]"
"Diana R. Howlett",234553964,"https://viaf.org/viaf/234553964",
"Philip Gibbs",43586494,"https://viaf.org/viaf/43586494",
"Robert Crittenden",32074777,"https://viaf.org/viaf/32074777",
"Robin Lamond Hide",119197886,"https://viaf.org/viaf/119197886",
"Richard Frank Salisbury",111308881,"https://viaf.org/viaf/111308881",
"Georgeda Buchbinder",120471026,"https://viaf.org/viaf/120471026",
"Susan Marie Pflanz",26073878,"https://viaf.org/viaf/26073878",
"Ian J. Willis",,,
"Christopher J. Healey",111883,"https://viaf.org/viaf/111883",
"Madeleine M Leininger",47485057,"https://viaf.org/viaf/47485057","[""Q274020""]"
"Mark David Dornstreich",4075624,"https://viaf.org/viaf/4075624",
"David James Boyd",11446679,"https://viaf.org/viaf/11446679",
"Steven Zuckerman",8990643,"https://viaf.org/viaf/8990643",
"Joan Rachel Bragginton",,,
"Chris Ballard",229956275,"https://viaf.org/viaf/229956275",
"Charles Milford Langlas",,,
"L. L. Langness",109270251,"https://viaf.org/viaf/109270251",
"John Burton",101088057,"https://viaf.org/viaf/101088057","[""Q6224047""]"
"Roy A. Rappaport",54237564,"https://viaf.org/viaf/54237564","[""Q711425""]"
"Philip Newman",56504103,"https://viaf.org/viaf/56504103","[""Q6252766""]"
"Flip van Helden",51035951,"https://viaf.org/viaf/51035951",
"Ernest Brandewie",56709009,"https://viaf.org/viaf/56709009",
"Kristen Hawkes",50746062,"https://viaf.org/viaf/50746062",
"Leonard B. Glick",161945656,"https://viaf.org/viaf/161945656",
"D'Arcy Ryan","1384145857091522921764","https://viaf.org/viaf/1384145857091522921764",
"John D. Muke",299239150,"https://viaf.org/viaf/299239150",
"Paul Brandin Wohlt",11336329,"https://viaf.org/viaf/11336329",
"David M. Hayano",75175060,"https://viaf.org/viaf/75175060",
"Harold Gary Levine",109428610,"https://viaf.org/viaf/109428610",
"Robert Millard Smith",,,
"Edwin A. Cook",305210496,"https://viaf.org/viaf/305210496",
"Roderic Lacey",17318209,"https://viaf.org/viaf/17318209",
"Lyle B. Steadman",46228725,"https://viaf.org/viaf/46228725",
"World Series (Baseball)",135197943,"https://viaf.org/viaf/135197943",
"unknown",100627125,"https://viaf.org/viaf/100627125",
"Harold W. Scheffler",22324809,"https://viaf.org/viaf/22324809",
"Svenska sydpolar-expeditionen (1901-1903)",158489853,"https://viaf.org/viaf/158489853",
"British Antarctic Expedition (1907-1909)",129095018,"https://viaf.org/viaf/129095018",
"Norske Nordhavs-expedition (1876-1878)",138700447,"https://viaf.org/viaf/138700447",
"Plankton Expedition (1889)",267346615,"https://viaf.org/viaf/267346615",
"Danmark-ekspeditionen (1906-1908)",154835324,"https://viaf.org/viaf/154835324",
"INDOMED Expedition (1977-1979)",,,
"Vega-expedition (1878-1880)",142252642,"https://viaf.org/viaf/142252642",
"Percy Sladen Trust Expedition to the Indian Ocean in 1905",,,
"Siboga Expedition (1899-1900)",264574527,"https://viaf.org/viaf/264574527",
"Austro-Hungarian North-Pole Expedition (1872-1874)",,,
"Österreichischen Polarexpedition nach Jan Mayen",,,
"Panama-California Exposition (1915 : San Diego, Calif.)",154909592,"https://viaf.org/viaf/154909592",
"Panama-Pacific International Exposition (1915 : San Francisco, Calif.)",157080647,"https://viaf.org/viaf/157080647",
"Civil War (Spain : 1936-1939)",,,
"Lewis and Clark Centennial Exposition (1905 : Portland, Or.)",125503694,"https://viaf.org/viaf/125503694",
"UCSD Guardian",,,
